225.			found			1634
226.			both			1621
227.			perhaps			1614
228.			wanted			1596
229.			young			1586
230.			stood			1572
231.			does			1562
232.			hands			1561
233.			enough			1551
234.			ivan			1533
235.			believe			1527
236.			yet			1513
237.			few			1511
238.			door			1499
239.			light			1497
240.			myself			1488
241.			words			1486
242.			end			1475
243.			course			1474
244.			he’s			1446
245.			until			1445
246.			house			1444
247.			called			1426
248.			done			1418
249.			quite			1412
250.			seen			1408
251.			next			1401
252.			between			1390
253.			small			1381
254.			among			1380
255.			i’ve			1376
256.			began			1362
257.			since			1348
258.			feel			1347
259.			need			1339
260.			behind			1339
261.			sat			1325
262.			far			1321
263.			already			1317
264.			ask			1315
265.			having			1305
266.			keep			1302
267.			mean			1300
268.			rearden			1297
269.			understand			1286
270.			earth			1282
271.			better			1269
272.			later			1266
273.			can’t			1265
274.			part			1261
275.			days			1246
276.			else			1234
277.			open			1228
278.			dead			1219
279.			hear			1212
280.			order			1208
281.			along			1205
282.			town			1200
283.			side			1200
284.			taggart			1193
285.			water			1190
286.			sure			1190
287.			word			1188
288.			matter			1184
289.			big			1174
290.			shall			1173
291.			kept			1171
292.			point			1170
293.			human			1170
294.			name			1169
295.			become			1169
296.			above			1164
297.			mother			1162
298.			whom			1161
299.			fat			1160
300.			body			1160
301.			fact			1159
302.			toward			1148
303.			won’t			1138
304.			boy			1130
305.			true			1125
306.			walked			1120
307.			across			1119
308.			help			1116
309.			home			1114
310.			soon			1113
311.			certain			1108
312.			others			1106
313.			power			1104
314.			used			1089
315.			dark			1087
316.			gone			1086
317.			means			1076
318.			hard			1075
319.			remember			1060
320.			heart			1058
321.			brother			1055
322.			morning			1054
323.			hundred			1049
324.			feeling			1048
325.			able			1047
326.			set			1046
327.			gave			1043
328.			four			1043
329.			thousand			1042
330.			reason			1038
331.			answer			1038
332.			together			1036
333.			there’s			1033
334.			trying			1023
335.			stopped			1023
336.			charlie			1021
337.			whether			1004
338.			table			1004
339.			air			1004
340.			least			995
341.			themselves			988
342.			itself			985
343.			talk			983
344.			mouth			983
345.			saying			976
346.			sir			974
347.			past			971
348.			case			970
349.			best			967
350.			rest			966
351.			second			959
352.			girl			957
353.			possible			950
354.			given			939
355.			coming			938
356.			times			935
357.			leave			932
358.			call			920
359.			held			918
360.			book			918
361.			sun			917
362.			someone			911
363.			use			909
364.			longer			908
365.			taken			904
366.			sense			898
367.			thinking			896
368.			state			895
369.			herself			893
370.			happened			891
371.			finally			887
372.			live			884
373.			read			883
374.			speak			880
375.			today			879
376.			full			878
377.			although			878
378.			started			876
379.			sort			875
380.			doing			871
381.			run			869
382.			question			869
383.			cannot			869
384.			whose			863
385.			front			863
386.			couldn’t			861
387.			children			861
388.			women			860
389.			half			859
390.			rather			858
391.			different			852
392.			alone			847
393.			wouldn’t			846
394.			brought			839
395.			high			838
396.			blood			838
397.			indeed			835
398.			truth			833
399.			idea			831
400.			death			831
401.			judge			828
402.			everyone			828
403.			cried			822
404.			stop			820
405.			maybe			820
406.			however			819
407.			turn			817
408.			anyone			815
409.			line			812
410.			lay			812
411.			feet			811
412.			sound			806
413.			less			800
414.			close			797
415.			nature			796
416.			five			796
417.			smerdyakov			795
418.			ground			795
419.			bad			795
420.			person			791
421.			tried			788
422.			real			787
423.			bed			787
424.			chapter			786
425.			known			780
426.			i’d			779
427.			became			778
428.			mrs			773
429.			during			770
430.			moved			767
431.			red			766
432.			yourself			764
433.			karamazov			763
434.			smile			760
435.			car			756
436.			stand			751
437.			hold			751
438.			miss			750
439.			often			747
440.			friends			745
441.			ago			741
442.			whatever			739
443.			living			738
444.			hair			737
445.			talking			736
446.			simply			735
447.			window			732
448.			making			728
449.			try			726
450.			lot			726
451.			soul			722
452.			cold			722
453.			sax			721
454.			spoke			719
455.			either			719
456.			sometimes			714
457.			show			714
458.			jim			711
459.			country			711
460.			city			711
461.			evening			709
462.			within			707
463.			clear			707
464.			dr			706
465.			beyond			705
466.			lost			703
467.			hour			703
468.			afraid			695
469.			thus			694
470.			start			694
471.			fire			694
472.			nietzsche			693
473.			lyra			692
474.			floor			692
475.			wait			691
476.			fear			690
477.			wish			689
478.			ten			687
479.			grushenka			684
480.			free			684
481.			nor			682
482.			art			681
483.			fyodorovich			673
484.			move			672
485.			business			659
486.			strange			658
487.			inside			656
488.			wasn’t			654
489.			sky			654
490.			listen			653
491.			ah			653
492.			several			648
493.			they’re			644
494.			waiting			642
495.			kill			641
496.			standing			639
497.			reached			639
498.			cut			637
499.			you’ve			635
500.			wind			635
501.			killed			633
502.			bring			628
503.			single			627
504.			you’ll			626
505.			sight			624
506.			she’s			624
507.			don't			624
508.			lord			623
509.			knows			622
510.			what’s			619
511.			story			619
512.			please			619
513.			moving			619
514.			child			618
515.			year			617
516.			sitting			617
517.			doesn’t			614
518.			precisely			610
519.			slowly			609
520.			comes			606
521.			care			606
522.			form			605
523.			street			601
524.			pretty			600
525.			outside			600
526.			important			600
527.			general			600
528.			ran			599
529.			dear			599
530.			watching			598
531.			makes			597
532.			actually			596
533.			number			595
534.			passed			592
535.			getting			592
536.			sent			588
537.			music			587
538.			spirit			585
539.			friend			584
540.			onto			583
541.			seems			579
542.			large			579
543.			glass			579
544.			opened			576
545.			malcolm			576
546.			deep			575
547.			evil			573
548.			silence			571
549.			wall			569
550.			except			569
551.			straight			566
552.			fell			566
553.			family			566
554.			wife			565
555.			force			565
556.			blue			565
557.			knowledge			562
558.			age			562
559.			watched			561
560.			running			561
561.			pulled			560
562.			it's			560
563.			spider			558
564.			seem			558
565.			completely			558
566.			certainly			558
567.			somewhere			553
568.			instead			552
569.			public			550
570.			smiled			549
571.			seeing			549
572.			present			548
573.			hope			548
574.			york			547
575.			nobody			547
576.			decided			545
577.			act			545
578.			wrong			544
579.			office			544
580.			purpose			541
581.			elder			541
582.			moral			539
583.			rock			538
584.			road			538
585.			metal			538
586.			looks			538
587.			secret			537
588.			he’d			536
589.			silent			535
590.			arms			535
591.			taking			534
592.			questions			532
593.			merely			532
594.			short			531
595.			walk			529
596.			stay			529
597.			mars			527
598.			dagny			527
599.			son			525
600.			pain			525
601.			meant			525
602.			land			525
603.			holding			525
604.			x			524
605.			late			524
606.			isn’t			521
607.			lived			519
608.			sudden			517
609.			six			516
610.			poor			516
611.			girls			516
612.			we’ll			515
613.			low			514
614.			chance			512
615.			john			510
616.			anyway			510
617.			we’re			508
618.			existence			508
619.			top			507
620.			raised			507
621.			watch			506
622.			answered			506
623.			quickly			505
624.			trouble			503
625.			none			503
626.			war			502
627.			met			502
628.			i'm			502
629.			understood			500
630.			needed			500
631.			asks			498
632.			loved			497
633.			arm			497
634.			laughed			496
635.			job			495
636.			forward			495
637.			change			494
638.			ready			492
639.			nirgal			492
640.			kid			492
641.			pleasure			491
642.			gentlemen			491
643.			die			491
644.			tone			490
645.			church			490
646.			wednesday			489
647.			lips			489
648.			learned			486
649.			hours			485
650.			doubt			485
651.			green			483
652.			bit			482
653.			return			480
654.			problem			479
655.			beside			479
656.			universe			478
657.			closed			478
658.			caught			478
659.			beautiful			478
660.			save			477
661.			noticed			477
662.			train			476
663.			sign			476
664.			man’s			476
665.			somehow			474
666.			empty			474
667.			happen			472
668.			followed			472
669.			tears			471
670.			space			471
671.			near			471
672.			rose			470
673.			deal			470
674.			happy			469
675.			sleep			468
676.			impossible			468
677.			history			468
678.			value			466
679.			strong			462
680.			hell			462
681.			eye			462
682.			corner			462
683.			boys			461
684.			added			460
685.			section			459
686.			de			458
687.			probably			457
688.			ones			457
689.			meaning			456
690.			terrible			455
691.			sit			455
692.			faith			455
693.			dwayne			455
694.			appeared			455
695.			company			454
696.			ann			454
697.			pay			452
698.			alive			451
699.			minute			449
700.			lie			449
701.			german			449
702.			francisco			449
703.			kolya			448
704.			telling			447
705.			fingers			447
706.			beginning			447
707.			sick			446
708.			minutes			444
709.			especially			443
710.			exactly			442
711.			struck			441
712.			river			441
713.			manner			440
714.			leaving			440
715.			fall			440
716.			dmitry			437
717.			below			437
718.			muhammad			436
719.			katerina			436
720.			ice			436
721.			note			435
722.			drink			434
723.			week			433
724.			galt			433
725.			letter			431
726.			group			431
727.			following			431
728.			fight			428
729.			besides			428
730.			sea			427
731.			north			427
732.			future			427
733.			bear			427
734.			tomorrow			426
735.			mine			426
736.			science			424
737.			imagine			424
738.			remained			423
739.			lying			423
740.			ahead			423
741.			shook			422
742.			joy			422
743.			expression			422
744.			america			422
745.			sister			421
746.			distance			421
747.			strength			420
748.			price			420
749.			carried			420
750.			fine			419
751.			prosecutor			418
752.			edge			418
753.			early			418
754.			darkness			417
755.			society			416
756.			enemy			416
757.			–			415
758.			immediately			415
759.			piece			414
760.			food			413
761.			fyodor			411
762.			neither			410
763.			died			410
764.			meet			409
765.			lady			409
766.			system			408
767.			goes			408
768.			figure			407
769.			one’s			405
770.			haven’t			405
771.			sorry			404
772.			gray			404
773.			example			404
774.			led			403
775.			further			403
776.			dream			403
777.			quiet			402
778.			eat			402
779.			didn't			402
780.			remembered			401
781.			reach			401
782.			forget			401
783.			spent			400
784.			therefore			398
785.			theory			398
786.			legs			398
787.			you’d			397
788.			suffering			397
789.			till			396
790.			south			396
791.			suppose			395
792.			foot			395
793.			view			394
794.			faces			394
795.			broken			394
796.			necessary			393
797.			middle			393
798.			giving			393
799.			duc			393
800.			written			392
801.			twenty			392
802.			ought			392
803.			wearing			391
804.			speaking			391
805.			nietzsche’s			391
806.			worked			390
807.			wants			390
808.			reality			389
809.			knife			389
810.			brown			389
811.			turning			388
812.			ass			388
813.			unable			386
814.			chair			386
815.			negroes			385
816.			cry			385
817.			thin			384
818.			pocket			384
819.			hurt			384
820.			filled			384
821.			glance			383
822.			dmitri			383
823.			american			383
824.			trees			382
825.			months			382
826.			liked			382
827.			dinner			382
828.			asking			382
829.			working			381
830.			west			381
831.			places			381
832.			guess			381
833.			freedom			381
834.			expect			381
835.			shot			380
836.			position			380
837.			books			380
838.			pale			379
839.			maya			379
840.			mary			379
841.			higher			379
842.			desire			379
843.			clothes			379
844.			forgive			378
845.			school			377
846.			wrote			376
847.			angry			376
848.			expected			375
849.			brothers			375
850.			third			374
851.			entered			374
852.			naked			373
853.			explain			372
854.			everybody			372
855.			doctor			371
856.			step			370
857.			lives			370
858.			learn			370
859.			laughing			370
860.			honor			369
861.			greatest			369
862.			trout			368
863.			negro			368
864.			hot			368
865.			follow			368
866.			walking			367
867.			knowing			367
868.			railroad			366
869.			army			366
870.			wagner			365
871.			month			365
872.			easy			365
873.			believed			365
874.			special			364
875.			king			364
876.			cause			364
877.			stone			363
878.			play			363
879.			paper			363
880.			neck			363
881.			takes			361
882.			morality			361
883.			horses			361
884.			effort			359
885.			covered			359
886.			yours			358
887.			wondered			358
888.			holy			357
889.			respect			356
890.			i'd			356
891.			according			356
892.			walls			355
893.			touch			355
894.			laugh			355
895.			building			354
896.			staring			353
897.			miles			353
898.			eight			353
899.			clearly			352
900.			teeth			351
901.			law			351
902.			consider			351
903.			accept			351
904.			shouted			350
905.			drunk			350
906.			tree			349
907.			steps			349
908.			particular			349
909.			rakitin			348
910.			pointed			348
911.			picked			347
912.			lights			347
913.			lies			347
914.			hadn’t			345
915.			break			345
916.			alexei			344
917.			worse			343
918.			party			342
919.			skin			341
920.			natural			341
921.			dropped			340
922.			talked			339
923.			attention			339
924.			worth			338
925.			showed			338
926.			glanton			338
927.			earlier			337
928.			rode			336
929.			gold			336
930.			send			334
931.			realized			334
932.			prison			334
933.			hit			334
934.			effect			334
935.			police			333
936.			breath			333
937.			plan			332
938.			pass			332
939.			movement			332
940.			image			332
941.			quietly			331
942.			fellow			331
943.			court			331
944.			spread			330
945.			action			330
946.			michel			329
947.			desk			329
948.			devil			328
949.			dangerous			328
950.			hung			327
951.			heavy			327
952.			couple			327
953.			wild			326
954.			monastery			326
955.			returned			325
956.			considered			325
957.			steel			324
958.			received			324
959.			ain’t			324
960.			suit			322
961.			smiling			322
962.			subject			321
963.			wished			320
964.			russian			320
965.			happiness			320
966.			broke			320
967.			fifteen			319
968.			shirt			317
969.			values			316
970.			curval			316
971.			write			315
972.			station			315
973.			personal			315
974.			perfectly			315
975.			proud			314
976.			glad			314
977.			drove			314
978.			bar			314
979.			wonder			313
980.			nice			313
981.			complete			313
982.			begin			313
983.			thank			312
984.			stared			312
985.			crowd			312
986.			common			312
987.			changed			312
988.			okay			311
989.			dog			311
990.			character			311
991.			terribly			310
992.			meeting			310
993.			interest			310
994.			hardly			310
995.			final			310
996.			shoulder			309
997.			entire			309
998.			worry			308
999.			social			308
1000.			greater			308
